date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2021-03-29,1.8733,29.99,29.0,17.2857,22.1429,26.0,1.7339,15.1429,29.99,3.4741,41826.5733,18.1333,49356.6405,29.99,2.0,54.0848,29.99,1.3929,1.0,29.99,29.99,48563.0952,120.2183,1.9143,29.99,53.0,1.0,27862.5714,29.99,4.1041,15.4612,14.7143,0.0,0.9498,433111.0,13.1429,6.6637,1.0,1.4917,4.0,158308.921,63249.7738,14.8571,1.3949,12.0,17.9943,34.445,214927.2619,1.0477,10.9,0.2857,58.0,87.3432,89.7853,29.99,12.1429,46454.5619,29.99,27.2857,1.4286,1.9267,29.99,1.0,2.0,29.99,14.7143,35407.419,29.99,17.0,2.0,30448.7246,1.0,50213.682,41.4591,52710.619,18.0617,29.99,15.5533,29.99,40988.5048,2.0,29.99,54.5452,0.3316,1.8571,-2.4899,40.0,49.0,380271.6905,51252.8794,1.8116,28.1344,1.3,14.4333,37.0,1.6857,36.0,89.0083,37.0,0.0
2021-03-30,1.8733,29.99,34.0,13.0,24.7143,20.0,2.0534,14.5714,29.99,8.5744,40613.0233,18.4667,49705.5929,29.99,2.0,0.4355,29.99,1.25,1.0,29.99,29.99,50686.0714,71.2274,1.9143,29.99,49.0,1.0,26918.5,29.99,3.1675,18.2842,15.2857,0.0,6.3376,468140.0,13.0,26.9721,1.0,1.4917,11.0,172321.9043,61520.5119,13.7143,1.0865,16.0,2.6261,22.1149,246792.6905,3.5299,10.1333,0.2857,57.0,74.6901,90.405,29.99,12.2857,46110.4476,29.99,26.1429,1.5714,1.6338,29.99,1.0,0.0,29.99,14.2857,37884.4619,29.99,18.8571,2.0,41589.0246,1.0,49877.1922,8.964,50690.6667,12.7709,29.99,11.1074,29.99,38693.766,1.8571,29.99,52.5605,3.4621,2.0,18.0433,44.0,63.0,401586.3333,52335.7794,8.3351,59.0523,1.2667,14.3333,39.0,1.5429,62.0,47.0704,32.0,0.0
2021-03-31,1.8733,29.99,24.0,10.1429,25.5714,23.0,2.6686,14.5714,29.99,0.9571,39719.5186,18.5667,50521.0571,29.99,2.0,16.063,29.99,1.1071,1.0,29.99,29.99,51793.3333,81.6847,1.9143,29.99,50.0,1.0,27137.6857,29.99,1.5898,0.3487,16.0,0.0,2.6838,471606.5,13.0,30.3688,1.0,1.4917,3.0,186873.3257,59757.0357,13.8571,1.374,15.0,4.3643,23.3071,274326.4762,3.0838,9.2667,0.2857,72.0,66.0922,83.8298,29.99,11.7143,48303.1619,29.99,25.5714,1.7143,2.0313,29.99,1.0,0.0,29.99,13.5714,39555.6095,29.99,20.2857,2.0,59598.4532,1.0,48423.9779,1.9349,47819.1667,12.4313,29.99,17.5137,29.99,35463.5755,1.7143,29.99,78.5996,2.4588,2.0,14.1011,36.0,68.0,420142.9048,52802.8794,8.4044,51.4716,1.2333,14.4667,25.0,1.5429,58.0,62.9728,39.0,0.0
2021-04-01,1.8733,29.99,29.0,7.5714,26.2857,16.0,1.5893,14.2857,29.99,2.5122,39610.696,18.4333,49344.6643,29.99,1.9143,11.4933,29.99,1.0,1.0,29.99,29.99,52337.4048,56.8856,2.0,29.99,66.0,1.0,28258.5071,29.99,4.5798,7.9207,15.7143,0.0,5.4273,455888.0,11.4286,39.1647,1.0,1.4917,12.0,200937.5734,61082.0,14.1429,1.2001,14.0,2.7559,11.8366,298719.4286,3.3817,8.8667,0.2857,57.0,80.5724,89.772,29.99,12.1429,47962.9952,29.99,24.4286,1.8571,2.66,29.99,1.0,1.0,29.99,12.8571,42726.3595,29.99,23.1429,2.0,83511.4294,1.0,46315.9201,1.5401,43967.0595,7.302,29.99,17.5584,29.99,32676.4429,1.5714,29.99,35.219,7.4641,2.0,27.2146,58.0,67.0,432961.7619,52455.6489,2.3845,36.8972,1.2,14.2333,34.0,1.5429,59.0,65.6003,45.0,0.0
2021-04-02,1.8733,29.99,24.0,5.0,27.8571,18.0,1.3684,14.4286,29.99,0.9992,39968.2515,17.5667,49722.3429,29.99,1.9143,5.4894,29.99,1.0,1.0,29.99,29.99,59143.6429,76.1958,2.0,29.99,48.0,1.0,29772.9833,29.99,2.2596,2.2688,15.2857,0.0,2.9595,484049.6667,11.4286,36.6817,1.0,1.4917,9.0,215555.2511,59529.3333,14.0,1.0061,13.0,2.2276,13.8175,318838.3333,2.1871,8.4,0.2857,57.0,94.3794,90.1774,29.99,12.5714,48826.3952,29.99,22.4286,2.0,7.8402,29.99,1.0,5.0,29.99,13.2857,44036.1976,29.99,24.4286,2.0,115296.6833,1.0,45781.0915,9.8059,35843.7738,14.0425,29.99,15.3034,29.99,29844.3032,1.4286,29.99,140.0538,2.8379,2.0,32.0562,44.0,71.0,445987.6667,52544.4911,4.9591,34.3513,1.1667,14.9333,27.0,1.5429,51.0,24.6989,39.0,0.0
2021-04-03,1.8733,29.99,25.0,2.1429,27.8571,23.0,4.451,14.8571,29.99,19.7228,40619.2658,17.1,48865.7143,29.99,1.9143,3.9384,29.99,1.0,1.0,29.99,29.99,60883.5,62.5167,1.9714,29.99,51.0,1.0,32412.7976,29.99,1.0242,0.7162,16.5714,0.0,2.3906,480309.0,10.4286,44.9125,1.1429,1.4917,4.0,229981.4035,58548.1905,13.1429,1.0087,11.0,4.9621,32.6027,336111.9762,0.9378,7.9667,0.1429,59.0,127.0795,40.0501,29.99,14.7143,49912.7405,29.99,20.7143,2.0,0.9462,29.99,1.0,1.0,29.99,14.2857,44932.3595,29.99,24.4286,2.0,150590.4405,1.0,44437.4486,2.6637,31137.9881,29.0001,29.99,-4.0461,29.99,27661.4389,1.2857,29.99,15.3016,13.2512,2.0,28.2202,31.0,65.0,456807.381,52156.8744,-1.433,45.845,1.1333,15.1,25.0,1.5714,55.0,49.0685,42.0,15.0
2021-04-04,1.8733,29.99,32.0,0.2857,25.2857,16.0,1.6542,14.0,29.99,0.4855,41361.0558,16.7667,48279.9524,29.99,1.9143,40.9129,29.99,1.0,1.0,29.99,29.99,64717.0238,27.9858,1.8286,29.99,58.0,1.0,33737.1905,29.99,2.9485,2.4214,17.8571,2.1429,1.4218,394012.0,11.8571,33.8216,1.2857,1.4917,4.0,241469.6635,53512.5595,14.1429,1.6314,14.0,1.3238,25.7299,357318.9048,3.8396,8.2333,0.0,63.0,28.5143,70.526,29.99,13.7143,51046.4405,29.99,17.4286,2.0,24.4339,29.99,1.0,3.0,29.99,13.7143,44949.7667,29.99,28.2857,2.0,182950.2976,1.0,42431.8415,6.2682,30166.0952,20.4455,29.99,5.1221,29.99,27071.2603,1.1429,29.99,60.5226,11.4038,2.0,40.4195,36.0,65.0,455302.3095,51742.18,4.0226,1.6212,1.1,14.8667,35.0,1.7143,55.0,1.9645,29.0,31.0
2021-04-05,1.8933,29.99,22.0,0.2857,17.2857,13.0,2.3626,13.1429,29.99,5.9544,41936.3308,16.6,48563.0952,29.99,1.9143,91.1269,29.99,1.0,1.0,29.99,29.99,63249.7738,104.3112,1.6857,29.99,58.0,1.0,35407.419,29.99,2.6901,9.4889,22.1429,6.5714,0.8078,83740.6,12.1429,62.0744,1.4286,1.4717,13.0,242531.7085,52710.619,14.7143,1.1838,12.0,2.7024,69.9442,380271.6905,2.3254,8.5667,0.0,64.0,3.4724,93.6902,29.99,17.0,50213.682,29.99,14.7143,2.0,7.8476,29.99,1.0,4.0,29.99,14.8571,46454.5619,29.99,27.2857,2.0,214927.2619,1.0,40988.5048,45.131,27862.5714,27.5859,29.99,21.6887,29.99,30448.7246,1.0,29.99,62.0581,2.4128,2.0,16.6119,48.0,70.0,405392.2524,51665.0467,7.5959,25.3291,1.0667,15.1333,21.0,1.8571,49.0,44.7531,41.0,23.0
2021-04-06,1.8933,29.99,13.0,0.2857,13.0,17.0,1.2589,13.0,29.99,5.7143,42150.2391,16.9333,50686.0714,29.99,1.9143,2.8026,29.99,1.0,1.0,29.99,29.99,61520.5119,127.0654,1.5429,29.99,50.0,1.0,37884.4619,29.99,4.7986,24.3327,24.7143,9.8571,14.0549,35542.3333,12.2857,68.133,1.5714,1.4717,15.0,242592.7446,50690.6667,15.2857,1.6957,12.0,1.1321,39.5081,401586.3333,2.6103,8.2667,0.0,53.0,13.4056,17.2336,29.99,18.8571,49877.1922,29.99,14.2857,2.0,0.1044,29.99,1.0,2.0,29.99,13.7143,46110.4476,29.99,26.1429,1.8571,246792.6905,1.0,38693.766,4.8641,26918.5,23.1607,29.99,3.2084,29.99,41589.0246,1.0,29.99,69.0666,0.9955,2.0,16.0729,42.0,59.0,343592.5857,51038.305,9.2998,14.1676,1.0333,15.5,28.0,2.0,56.0,41.0221,41.0,26.0
2021-04-07,1.8933,29.99,24.0,0.2857,10.1429,25.0,2.3279,13.0,29.99,5.2526,42017.9725,18.0333,51793.3333,29.99,1.9143,4.5046,29.99,1.0,1.0,29.99,29.99,59757.0357,70.6152,1.5429,29.99,49.0,1.0,39555.6095,29.99,4.3286,0.6385,25.5714,13.5714,16.8448,38808.0,11.7143,14.76,1.7143,1.48,10.0,243054.328,47819.1667,16.0,1.1022,14.0,7.8916,11.5729,420142.9048,4.146,7.2667,0.0,64.0,4.3487,17.0551,29.99,20.2857,48423.9779,29.99,13.5714,2.0,4.0999,29.99,1.0,1.0,29.99,13.8571,48303.1619,29.99,25.5714,1.7143,274326.4762,1.0,35463.5755,70.8955,27137.6857,11.8775,29.99,18.1772,29.99,59598.4532,1.0,29.99,39.569,0.3039,2.0,37.4924,40.0,82.0,281764.2286,50111.3467,3.1478,42.2608,1.0,15.7333,30.0,2.0,43.0,39.5263,42.0,34.0
2021-04-08,1.86,29.99,32.0,0.2857,7.5714,18.0,0.7963,11.4286,29.99,0.1741,41600.4858,17.6,52337.4048,29.99,2.0,1.7894,29.99,1.0,1.0,29.99,29.99,61082.0,84.286,1.5429,29.99,58.0,1.0,42726.3595,29.99,2.0393,8.1984,26.2857,18.4286,0.9583,38416.8,12.1429,36.8571,1.8571,1.5133,7.0,243738.308,43967.0595,15.7143,1.2947,13.0,5.0079,5.4298,432961.7619,3.3529,7.4,0.0,56.0,25.2108,15.3399,29.99,23.1429,46315.9201,29.99,12.8571,1.9143,14.196,29.99,1.0,0.0,29.99,14.1429,47962.9952,29.99,24.4286,1.5714,298719.4286,1.0,32676.4429,0.8479,28258.5071,1.5086,29.99,,29.99,83511.4294,1.0,29.99,60.7696,23.6565,2.0,26.1608,42.0,82.0,222125.4857,49634.1383,10.2074,65.9496,1.0,16.8667,39.0,2.0,43.0,37.8122,32.0,39.0
2021-04-09,1.8267,29.99,30.0,0.2857,5.0,22.0,1.3086,11.4286,29.99,0.2645,41741.8191,17.1667,59143.6429,29.99,2.0,0.8025,29.99,1.0,1.0,29.99,29.99,59529.3333,103.8809,1.5429,29.99,53.0,1.0,44036.1976,29.99,1.5255,47.2436,27.8571,24.0,0.8918,29937.8,12.5714,51.1619,2.0,1.5467,3.0,243972.6346,35843.7738,15.2857,1.971,6.0,2.0947,36.3707,445987.6667,4.0305,8.0333,0.0,,20.8952,4.6483,29.99,24.4286,45781.0915,29.99,13.2857,1.9143,6.0819,29.99,1.0,3.0,29.99,14.0,48826.3952,29.99,22.4286,1.4286,318838.3333,1.0,29844.3032,6.5643,29772.9833,8.7315,29.99,6.9197,29.99,115296.6833,1.0,29.99,38.1954,1.0776,2.0,20.789,52.0,71.0,157252.3619,48171.2583,-0.0628,52.4975,1.0,17.5667,21.0,2.0,44.0,60.7994,36.0,26.0
2021-04-10,1.7933,29.99,27.0,0.1429,2.1429,25.0,0.9011,10.4286,29.99,4.2724,41962.7858,17.1333,60883.5,29.99,1.9714,6.6996,29.99,1.1429,1.0,29.99,29.99,58548.1905,66.6969,1.5714,29.99,50.0,1.0,44932.3595,29.99,2.2286,39.6456,27.8571,27.7143,2.0492,24049.6667,14.7143,47.1212,2.0,1.58,9.0,243840.4735,31137.9881,16.5714,0.9886,17.0,3.8505,23.6501,456807.381,2.1895,8.3,0.0,72.0,51.8435,27.425,29.99,24.4286,44437.4486,29.99,14.2857,1.9143,2.1468,29.99,1.0,4.0,29.99,13.1429,49912.7405,29.99,20.7143,1.2857,336111.9762,1.0,27661.4389,5.5171,32412.7976,11.2876,29.99,-1.9666,29.99,150590.4405,1.0,29.99,106.4479,0.5245,2.0,48.0048,50.0,74.0,92072.4571,47226.0972,1.0095,30.747,1.0,17.5667,37.0,2.0,49.0,25.8542,45.0,40.0
2021-04-11,1.76,29.99,22.0,0.0,0.2857,26.0,1.2184,11.8571,29.99,1.1051,41992.5999,17.3,64717.0238,29.99,1.8286,5.0759,29.99,1.2857,1.0,29.99,29.99,53512.5595,79.015,1.7143,29.99,64.0,1.0,44949.7667,29.99,2.9762,0.0412,25.2857,31.2857,4.3688,23756.5,13.7143,28.251,2.0,1.6133,7.0,243647.7161,30166.0952,17.8571,0.8356,4.0,2.754,51.3036,455302.3095,5.8602,9.0333,2.1429,74.0,95.0742,43.7105,29.99,28.2857,42431.8415,29.99,13.7143,1.9143,3.3892,29.99,1.0,2.0,29.99,14.1429,51046.4405,29.99,17.4286,1.1429,357318.9048,1.0,27071.2603,1.0209,33737.1905,10.5142,29.99,8.0176,29.99,182950.2976,1.0,29.99,36.217,4.3441,2.0,31.5105,54.0,79.0,39178.8143,46557.7572,8.8386,26.4549,1.0,17.3,31.0,2.0,53.0,94.4998,40.0,41.0
2021-04-12,1.7267,29.99,27.0,0.0,0.2857,24.0,3.0809,12.1429,29.99,1.5909,41797.0149,17.4,63249.7738,29.99,1.6857,0.4524,29.99,1.4286,1.0,29.99,29.99,52710.619,63.9716,1.8571,29.99,60.0,1.0,46454.5619,29.99,3.2772,62.3363,17.2857,32.7143,2.4596,22454.8571,17.0,40.8424,2.0,1.6467,10.0,243176.238,27862.5714,22.1429,1.5798,13.0,16.2333,34.5098,405392.2524,1.4432,9.7,6.5714,54.0,87.3005,106.8815,29.99,27.2857,40988.5048,29.99,14.8571,1.9143,4.6266,29.99,1.0,3.0,29.99,14.7143,50213.682,29.99,14.7143,1.0,380271.6905,1.0,30448.7246,10.4036,35407.419,27.8102,29.99,26.5461,29.99,214927.2619,1.0,29.99,49.8554,0.5306,2.0,21.5229,41.0,67.0,30423.7082,46660.7267,12.6845,25.4149,1.0,17.4333,28.0,2.0,48.0,62.187,37.0,6.0
2021-04-13,1.6933,29.99,28.0,0.0,0.2857,19.0,1.2139,12.2857,29.99,2.113,41519.8371,17.6,61520.5119,29.99,1.5429,6.6379,29.99,1.5714,1.0,29.99,29.99,50690.6667,51.6684,2.0,29.99,38.0,1.0,46110.4476,29.99,2.8324,12.7988,13.0,30.2857,5.2042,23468.6,18.8571,5.9143,2.0,1.68,11.0,242972.5247,26918.5,24.7143,1.0352,12.0,2.0682,-1.7203,343592.5857,0.892,9.4333,9.8571,59.0,44.8441,46.4383,29.99,26.1429,38693.766,29.99,13.7143,1.9143,9.9788,29.99,1.0,1.0,29.99,15.2857,49877.1922,29.99,14.2857,1.0,401586.3333,1.0,41589.0246,26.8443,37884.4619,27.7059,29.99,5.9571,29.99,246792.6905,1.0,29.99,35.4267,4.3384,1.8571,15.0827,51.0,70.0,28698.8891,46197.0878,7.9737,85.9916,1.0,17.3333,29.0,2.0,40.0,27.9259,34.0,0.0
2021-04-14,1.6667,29.99,26.0,0.0,0.2857,22.0,2.3611,11.7143,29.99,0.9335,41559.6888,17.2333,59757.0357,29.99,1.5429,5.302,29.99,1.7143,1.0,29.99,29.99,47819.1667,91.2987,2.0,29.99,45.0,1.0,48303.1619,29.99,2.0697,0.1828,10.1429,26.5714,2.8457,33053.8571,20.2857,35.6363,2.0,1.7067,12.0,242454.2283,27137.6857,25.5714,1.2164,19.0,8.3776,13.6892,281764.2286,1.1538,9.4333,13.5714,64.0,47.7808,12.9925,29.99,25.5714,35463.5755,29.99,13.8571,1.9143,0.583,29.99,1.0,0.0,29.99,16.0,48423.9779,29.99,13.5714,1.0,420142.9048,1.0,59598.4532,64.2943,39555.6095,40.1188,29.99,6.4402,29.99,274326.4762,1.0,29.99,31.5926,2.3698,1.7143,41.2447,42.0,65.0,27876.8687,46160.5778,5.8386,43.4974,1.0,17.2333,26.0,2.0,40.0,64.1804,23.0,0.0
2021-04-15,1.6667,29.99,32.0,0.0,0.2857,23.0,3.5206,12.1429,29.99,0.7461,43432.5804,16.5667,61082.0,29.99,1.5429,1.6793,29.99,1.8571,1.0,29.99,29.99,43967.0595,90.9633,2.0,29.99,59.0,1.0,47962.9952,29.99,4.9404,1.3561,7.5714,21.7143,2.6483,78317.4,23.1429,8.2542,1.9143,1.7067,4.0,241868.8249,28258.5071,26.2857,1.0863,18.0,1.467,19.1955,222125.4857,1.5224,9.4333,18.4286,57.0,134.3664,65.1518,29.99,24.4286,32676.4429,29.99,14.1429,2.0,1.6711,29.99,1.0,1.0,29.99,15.7143,46315.9201,29.99,12.8571,1.0,432961.7619,1.0,83511.4294,6.2631,42726.3595,10.3628,29.99,5.0169,29.99,298719.4286,1.0,29.99,14.7696,12.192,1.5714,26.691,37.0,82.0,33576.9544,45904.2694,-2.7807,46.3945,1.0,17.5667,27.0,2.0,47.0,72.8713,41.0,0.0
2021-04-16,1.6667,29.99,19.0,0.0,0.2857,20.0,1.6261,12.5714,29.99,3.669,47386.3938,16.1,59529.3333,29.99,1.5429,1.5427,29.99,2.0,1.0,29.99,29.99,35843.7738,106.1341,2.0,29.99,54.0,1.0,48826.3952,29.99,1.2977,18.8233,5.0,16.1429,42.708,112499.6667,24.4286,45.6516,1.9143,1.7067,8.0,240653.0138,29772.9833,27.8571,1.2887,13.0,10.5752,37.0726,157252.3619,0.6879,9.4333,24.0,63.0,86.2227,54.1421,29.99,22.4286,29844.3032,29.99,14.0,2.0,30.8813,29.99,1.0,1.0,29.99,15.2857,45781.0915,29.99,13.2857,1.0,445987.6667,1.0,115296.6833,0.3103,44036.1976,33.9745,29.99,20.5035,29.99,318838.3333,1.0,29.99,72.8179,10.8885,1.4286,24.3187,47.0,71.0,45371.5068,45030.9894,-2.0898,-4.4449,1.0,17.5333,34.0,2.0,52.0,57.2279,40.0,0.0
2021-04-17,1.6667,29.99,23.0,0.0,0.1429,15.0,2.7098,14.7143,29.99,0.3079,52609.0782,15.5667,58548.1905,29.99,1.5714,6.3656,29.99,2.0,1.0,29.99,29.99,31137.9881,71.8743,2.0,29.99,62.0,1.0,49912.7405,29.99,16.1759,5.8613,2.1429,12.4286,1.6859,168777.5714,24.4286,14.7968,1.9143,1.7067,9.0,239765.4217,32412.7976,27.8571,1.0099,6.0,14.1328,13.156,92072.4571,0.4064,9.4333,27.7143,71.0,71.872,35.7539,29.99,20.7143,27661.4389,29.99,13.1429,1.9714,3.8299,29.99,1.0,2.0,29.99,16.5714,44437.4486,29.99,14.2857,1.0,456807.381,1.0,150590.4405,6.8215,44932.3595,33.9127,29.99,10.2996,29.99,336111.9762,1.0,29.99,35.1611,15.3993,1.2857,32.7916,44.0,56.0,66046.9218,44800.4828,6.5176,16.0194,1.0,17.6333,38.0,2.0,60.0,22.8548,44.0,0.0
2021-04-18,1.6333,29.99,24.0,2.1429,0.0,14.0,2.1502,13.7143,29.99,1.9011,59665.5171,15.3,53512.5595,29.99,1.7143,29.7119,29.99,2.0,1.0,29.99,29.99,30166.0952,27.6065,2.0,29.99,58.0,1.0,51046.4405,29.99,4.0978,1.74,0.2857,6.7143,18.2459,194495.6,28.2857,39.0976,1.9143,1.74,7.0,237847.4084,33737.1905,25.2857,1.1782,14.0,15.0271,32.4451,39178.8143,7.0604,9.4333,31.2857,57.0,70.1311,41.7545,29.99,17.4286,27071.2603,29.99,14.1429,1.8286,26.743,29.99,1.0,4.0,29.99,17.8571,42431.8415,29.99,13.7143,1.0,455302.3095,1.0,182950.2976,9.6268,44949.7667,15.6774,29.99,7.6187,29.99,357318.9048,1.0,29.99,31.6798,4.7977,1.1429,35.4411,39.0,57.0,90438.2218,44456.0106,4.5677,41.0281,1.0,17.4,32.0,2.0,50.0,103.9322,35.0,0.0
2021-04-19,1.6,29.99,25.0,6.5714,0.0,25.0,1.7476,17.0,29.99,1.5409,66965.3004,14.9,52710.619,29.99,1.8571,6.159,29.99,2.0,1.0,29.99,29.99,27862.5714,112.9835,2.0,29.99,49.0,1.0,50213.682,29.99,0.903,4.0004,0.2857,0.8571,14.7545,210142.5,27.2857,42.0647,1.9143,1.7733,5.0,235396.9751,35407.419,17.2857,1.3364,10.0,,8.6216,30423.7082,19.2309,9.4,32.7143,64.0,56.1656,93.0798,29.99,14.7143,30448.7246,29.99,14.7143,1.6857,177.9088,29.99,1.0,4.0,29.99,22.1429,40988.5048,29.99,14.8571,1.0,405392.2524,1.0,214927.2619,2.7027,46454.5619,22.7356,29.99,,29.99,380271.6905,1.0,29.99,27.0313,1.2022,1.0,31.1483,38.0,54.0,117250.7422,44803.4606,1.5767,31.0404,1.0,17.4,39.0,2.0,62.0,63.9869,40.0,0.0
2021-04-20,1.5667,29.99,26.0,9.8571,0.0,19.0,2.3993,18.8571,29.99,3.558,73933.1271,14.5667,50690.6667,29.99,2.0,10.1212,29.99,2.0,1.0,29.99,29.99,26918.5,44.8221,2.0,29.99,51.0,1.0,49877.1922,29.99,2.581,7.461,0.2857,0.0,5.2305,276414.0,26.1429,37.4414,1.9143,1.8067,9.0,236074.1417,37884.4619,13.0,0.9983,13.0,5.3665,30.099,28698.8891,7.5762,9.3667,30.2857,60.0,134.1067,16.2936,29.99,14.2857,41589.0246,29.99,15.2857,1.5429,1.9355,29.99,1.0,0.0,29.99,24.7143,38693.766,29.99,13.7143,1.0,343592.5857,1.0,246792.6905,4.8533,46110.4476,30.4073,29.99,16.0565,29.99,401586.3333,1.0,29.99,62.5227,0.9532,1.0,,39.0,70.0,153385.7993,44387.0894,6.2621,44.9273,1.0,17.4,44.0,1.8571,51.0,16.8105,36.0,0.0
2021-04-21,1.5333,29.99,12.0,13.5714,0.0,18.0,4.137,20.2857,29.99,81.7228,81225.166,13.9667,47819.1667,29.99,2.0,1.2438,29.99,2.0,1.0,29.99,29.99,27137.6857,44.1833,2.0,29.99,54.0,1.0,48423.9779,29.99,4.1295,1.728,0.2857,0.0,0.361,294077.5,25.5714,23.9929,1.9143,1.84,10.0,236795.3417,39555.6095,10.1429,1.0618,21.0,18.3445,35.9204,27876.8687,1.9581,9.3667,26.5714,53.0,,8.3611,29.99,13.5714,59598.4532,29.99,16.0,1.5429,0.7738,29.99,1.0,2.0,29.99,25.5714,35463.5755,29.99,13.8571,1.0,281764.2286,1.0,274326.4762,1.9573,48303.1619,17.4108,29.99,5.565,29.99,420142.9048,1.0,29.99,54.6069,1.8406,1.0,29.8679,42.0,79.0,190674.8912,44432.7339,6.4605,44.6373,1.0,17.9,33.0,1.7143,58.0,53.2279,31.0,0.0
2021-04-22,1.5,29.99,27.0,18.4286,0.0,22.0,1.1989,23.1429,29.99,1.0237,90529.2626,13.4333,43967.0595,29.99,2.0,2.1414,29.99,1.9143,1.0,29.99,29.99,28258.5071,52.3176,2.0,29.99,37.0,1.0,46315.9201,29.99,1.6829,3.1104,0.2857,0.0,3.1086,316398.0,24.4286,32.003,2.0,1.8733,8.0,236710.6917,42726.3595,7.5714,1.1394,15.0,30.3087,53.3842,33576.9544,0.394,9.3667,21.7143,50.0,71.0761,74.4719,29.99,12.8571,83511.4294,29.99,15.7143,1.5429,2.5982,29.99,1.0,4.0,29.99,26.2857,32676.4429,29.99,14.1429,1.0,222125.4857,1.0,298719.4286,3.0839,47962.9952,16.6361,29.99,3.4349,29.99,432961.7619,1.0,29.99,54.7352,49.0361,1.0,31.2136,49.0,62.0,224686.4054,42592.365,9.7777,55.2099,1.0,18.1,34.0,1.5714,42.0,42.4921,37.0,0.0
2021-04-23,1.4667,29.99,28.0,24.0,0.0,18.0,1.0206,24.4286,29.99,6.2232,100556.5071,12.7,35843.7738,29.99,2.0,8.0883,29.99,1.9143,1.0,29.99,29.99,29772.9833,7.4871,2.0,29.99,47.0,1.0,45781.0915,29.99,0.6729,11.7752,0.2857,0.0,1.7055,356311.0,22.4286,58.4404,2.0,1.8733,7.0,237197.3751,44036.1976,5.0,0.9178,15.0,0.8533,33.9292,45371.5068,4.7092,9.3667,16.1429,60.0,9.9402,40.9669,29.99,13.2857,115296.6833,29.99,15.2857,1.5429,15.3128,29.99,1.0,3.0,29.99,27.8571,29844.3032,29.99,14.0,1.0,157252.3619,1.0,318838.3333,13.7733,48826.3952,11.7266,29.99,20.1072,29.99,445987.6667,1.0,29.99,32.6819,2.654,1.0,14.4887,45.0,67.0,259516.5959,41664.2372,6.5464,0.8784,1.0,18.5667,31.0,1.4286,47.0,48.1607,41.0,0.0
2021-04-24,1.4333,29.99,27.0,27.7143,0.0,17.0,0.9911,24.4286,29.99,4.8892,111551.1738,12.4333,31137.9881,29.99,2.0,0.6276,29.99,1.9143,1.0,29.99,29.99,32412.7976,63.948,2.0,29.99,55.0,1.0,44437.4486,29.99,0.9692,1.4754,0.1429,0.0,3.0713,345862.0,20.7143,27.9324,1.9714,1.8733,6.0,236520.9084,44932.3595,2.1429,1.1224,16.0,1.675,16.9322,66046.9218,0.4541,9.3667,12.4286,62.0,44.3636,108.1185,29.99,14.2857,150590.4405,29.99,16.5714,1.5714,18.3672,29.99,1.0,2.0,29.99,27.8571,27661.4389,29.99,13.1429,1.0,92072.4571,1.0,336111.9762,22.3255,49912.7405,-5.6004,29.99,12.1175,29.99,456807.381,1.0,29.99,66.1865,4.5237,1.0,47.5346,54.0,61.0,284814.3714,40458.9483,10.9136,17.685,1.0,18.0667,35.0,1.2857,45.0,18.1571,41.0,0.0
2021-04-25,1.4,29.99,29.0,31.2857,2.1429,32.0,2.7107,28.2857,29.99,7.5978,122790.3904,12.1333,30166.0952,29.99,2.0,4.8036,29.99,1.9143,1.0,29.99,29.99,33737.1905,94.9156,2.0,29.99,58.0,1.0,42431.8415,29.99,3.4338,0.6287,0.0,0.0,0.9331,378096.0,17.4286,36.4072,1.8286,1.8733,10.0,236028.4973,44949.7667,0.2857,1.2508,12.0,0.525,53.8881,90438.2218,3.2784,9.3667,6.7143,46.0,47.2756,55.2166,29.99,13.7143,182950.2976,29.99,17.8571,1.7143,70.3562,29.99,1.0,6.0,29.99,25.2857,27071.2603,29.99,14.1429,1.0,39178.8143,1.0,357318.9048,0.7033,51046.4405,18.7047,29.99,1.1566,29.99,455302.3095,1.0,29.99,35.4542,26.4214,1.0,7.9622,48.0,59.0,311043.0,40968.4678,6.032,39.8085,1.0,17.8,42.0,1.1429,47.0,49.3582,41.0,0.0
